1410.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
3460.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -18.0, '16': 0, '17': 0, '18': -604.0, '19': 0, '2': 0, '20': -26.0, '21': -35.0, '22': 0, '23': 0, '24': 0, '25': -86.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -16.0, '7': 0, '8': -6.0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 2, '21': 5, '22': 0, '23': 0, '24': 0, '25': 2, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 1, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 21, '19': 0, '2': 0, '20': 4, '21': 6, '22': 0, '23': 0, '24': 0, '25': 5, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 1, '9': 0}, 
3470.0, {'0': 0, '1': -8.0, '10': 0, '11': -27.0, '12': 0, '13': -18.0, '14': 0, '15': 0, '16': 0, '17': -1.0, '18': -460.0, '19': 0, '2': 0, '20': 0, '21': -60.0, '22': 0, '23': 0, '24': -1.0, '25': -41.0, '26': -1.0, '27': -3.0, '28': 0, '3': 0, '4': 0, '5': -11.0, '6': -37.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 2, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 1, '18': 5, '19': 0, '2': 0, '20': 0, '21': 3, '22': 0, '23': 0, '24': 1, '25': 2, '26': 1, '27': 1, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 5, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 1, '18': 13, '19': 0, '2': 0, '20': 0, '21': 8, '22': 0, '23': 0, '24': 1, '25': 4, '26': 1, '27': 1, '28': 0, '3': 0, '4': 0, '5': 3, '6': 5, '7': 0, '8': 0, '9': 0}, 
3480.0, {'0': 0, '1': 0, '10': 0, '11': -72.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': -4.0, '18': -575.0, '19': 0, '2': 0, '20': 0, '21': -63.0, '22': 0, '23': 0, '24': -11.0, '25': 0, '26': -20.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 3, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 1, '18': 5, '19': 0, '2': 0, '20': 0, '21': 4, '22': 0, '23': 0, '24': 1, '25': 0, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 7, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 2, '18': 12, '19': 0, '2': 0, '20': 0, '21': 6, '22': 0, '23': 0, '24': 1, '25': 0, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
3490.0, {'0': 0, '1': 0, '10': 0, '11': -45.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -726.0, '19': 0, '2': 0, '20': -1.0, '21': -35.0, '22': 0, '23': 0, '24': 0, '25': -20.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 2, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 4, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 16, '19': 0, '2': 0, '20': 1, '21': 4, '22': 0, '23': 0, '24': 0, '25': 3, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
3500.0, {'0': 0, '1': 0, '10': 0, '11': -33.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -593.0, '19': 0, '2': 0, '20': -2.0, '21': -22.0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': -1.0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -16.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 1, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 2, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 16, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 1, '28': 0, '3': 0, '4': 0, '5': 0, '6': 6, '7': 0, '8': 0, '9': 0}, 
3510.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -8.0, '14': 0, '15': -11.0, '16': 0, '17': -2.0, '18': -677.0, '19': 0, '2': 0, '20': -7.0, '21': -3.0, '22': 0, '23': 0, '24': 0, '25': -4.0, '26': -8.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -64.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 2, '16': 0, '17': 1, '18': 6, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 3, '16': 0, '17': 2, '18': 11, '19': 0, '2': 0, '20': 1, '21': 2, '22': 0, '23': 0, '24': 0, '25': 2, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 6, '7': 0, '8': 0, '9': 0}, 
3520.0, {'0': 0, '1': -3.0, '10': 0, '11': -2.0, '12': 0, '13': -38.0, '14': 0, '15': -43.0, '16': 0, '17': -51.0, '18': -412.0, '19': 0, '2': 0, '20': -1.0, '21': -46.0, '22': -7.0, '23': 0, '24': 0, '25': 0, '26': -24.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -79.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 1, '12': 0, '13': 3, '14': 0, '15': 2, '16': 0, '17': 5, '18': 4, '19': 0, '2': 0, '20': 1, '21': 2, '22': 1, '23': 0, '24': 0, '25': 0, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 1, '12': 0, '13': 3, '14': 0, '15': 4, '16': 0, '17': 7, '18': 7, '19': 0, '2': 0, '20': 1, '21': 8, '22': 1, '23': 0, '24': 0, '25': 0, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 4, '7': 0, '8': 0, '9': 0}, 
3530.0, {'0': 0, '1': -23.0, '10': 0, '11': -12.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': -69.0, '18': -286.0, '19': 0, '2': 0, '20': -19.0, '21': -66.0, '22': 0, '23': -1.0, '24': 0, '25': 0, '26': -19.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -4.0, '6': -119.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 2, '18': 3, '19': 0, '2': 0, '20': 1, '21': 3, '22': 0, '23': 1, '24': 0, '25': 0, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 4, '10': 0, '11': 1, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 4, '18': 5, '19': 0, '2': 0, '20': 2, '21': 11, '22': 0, '23': 1, '24': 0, '25': 0, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 4, '7': 0, '8': 0, '9': 0}, 
3540.0, {'0': -5.0, '1': -5.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': -114.0, '18': -369.0, '19': 0, '2': 0, '20': 0, '21': -109.0, '22': 0, '23': 0, '24': 0, '25': 0, '26': -67.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -105.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 4, '18': 7, '19': 0, '2': 0, '20': 0, '21': 4, '22': 0, '23': 0, '24': 0, '25': 0, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 6, '18': 13, '19': 0, '2': 0, '20': 0, '21': 7, '22': 0, '23': 0, '24': 0, '25': 0, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 5, '7': 0, '8': 0, '9': 0}, 
3550.0, {'0': -6.0, '1': -15.0, '10': 0, '11': 0, '12': 0, '13': -7.0, '14': 0, '15': -7.0, '16': 0, '17': -93.0, '18': -259.0, '19': 0, '2': 0, '20': -17.0, '21': -23.0, '22': 0, '23': 0, '24': 0, '25': 0, '26': -118.0, '27': -4.0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -155.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 1, '18': 5, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 4, '27': 1, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 2, '16': 0, '17': 3, '18': 11, '19': 0, '2': 0, '20': 4, '21': 3, '22': 0, '23': 0, '24': 0, '25': 0, '26': 6, '27': 2, '28': 0, '3': 0, '4': 0, '5': 0, '6': 5, '7': 0, '8': 0, '9': 0}, 
3560.0, {'0': 0, '1': -12.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -3.0, '16': 0, '17': -134.0, '18': -184.0, '19': 0, '2': 0, '20': -26.0, '21': -88.0, '22': 0, '23': 0, '24': 0, '25': -11.0, '26': -142.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -205.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 4, '18': 4, '19': 0, '2': 0, '20': 1, '21': 3, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 3, '16': 0, '17': 6, '18': 9, '19': 0, '2': 0, '20': 3, '21': 10, '22': 0, '23': 0, '24': 0, '25': 4, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 5, '7': 0, '8': 0, '9': 0}, 
3570.0, {'0': 0, '1': -37.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -4.0, '16': 0, '17': -133.0, '18': -247.0, '19': 0, '2': 0, '20': -31.0, '21': -52.0, '22': 0, '23': -5.0, '24': 0, '25': -90.0, '26': -161.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -7.0, '6': -112.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 1, '18': 6, '19': 0, '2': 0, '20': 3, '21': 1, '22': 0, '23': 1, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 4, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 3, '18': 11, '19': 0, '2': 0, '20': 3, '21': 2, '22': 0, '23': 2, '24': 0, '25': 12, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 2, '7': 0, '8': 0, '9': 0}, 
3580.0, {'0': 0, '1': -11.0, '10': 0, '11': 0, '12': 0, '13': -12.0, '14': 0, '15': -14.0, '16': 0, '17': -21.0, '18': -274.0, '19': 0, '2': 0, '20': -13.0, '21': -74.0, '22': 0, '23': 0, '24': 0, '25': -260.0, '26': -115.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 1, '16': 0, '17': 1, '18': 5, '19': 0, '2': 0, '20': 2, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 1, '16': 0, '17': 1, '18': 10, '19': 0, '2': 0, '20': 4, '21': 3, '22': 0, '23': 0, '24': 0, '25': 20, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
3590.0, {'0': 0, '1': -28.0, '10': 0, '11': 0, '12': 0, '13': -11.0, '14': 0, '15': 0, '16': -5.0, '17': -5.0, '18': -167.0, '19': 0, '2': 0, '20': -68.0, '21': -122.0, '22': 0, '23': 0, '24': 0, '25': -89.0, '26': -59.0, '27': -5.0, '28': 0, '3': 0, '4': 0, '5': -9.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 1, '17': 1, '18': 3, '19': 0, '2': 0, '20': 3, '21': 3, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 1, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 1, '17': 1, '18': 8, '19': 0, '2': 0, '20': 7, '21': 7, '22': 0, '23': 0, '24': 0, '25': 5, '26': 2, '27': 1, '28': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, 
3600.0, {'0': 0, '1': -66.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -138.0, '19': 0, '2': 0, '20': -45.0, '21': -135.0, '22': 0, '23': 0, '24': 0, '25': -153.0, '26': -92.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': -19.0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 1, '9': 0}, {'0': 0, '1': 4, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 9, '19': 0, '2': 0, '20': 8, '21': 6, '22': 0, '23': 0, '24': 0, '25': 9, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 2, '9': 0}, 
3610.0, {'0': 0, '1': -107.0, '10': 0, '11': 0, '12': 0, '13': -14.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -146.0, '19': 0, '2': 0, '20': -98.0, '21': -144.0, '22': 0, '23': 0, '24': 0, '25': -276.0, '26': -132.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -4.0, '6': 0, '7': 0, '8': -1.0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 2, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 1, '9': 0}, {'0': 0, '1': 5, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 9, '21': 4, '22': 0, '23': 0, '24': 0, '25': 16, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 1, '9': 0}, 
3620.0, {'0': 0, '1': -12.0, '10': 0, '11': 0, '12': 0, '13': -13.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -215.0, '19': 0, '2': 0, '20': -190.0, '21': -32.0, '22': -8.0, '23': 0, '24': 0, '25': -42.0, '26': -191.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': -19.0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 7, '21': 1, '22': 1, '23': 0, '24': 0, '25': 1, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 1, '9': 0}, {'0': 0, '1': 4, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 9, '19': 0, '2': 0, '20': 14, '21': 2, '22': 2, '23': 0, '24': 0, '25': 3, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 2, '9': 0}, 
3630.0, {'0': -13.0, '1': -11.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -235.0, '19': 0, '2': 0, '20': -261.0, '21': -17.0, '22': 0, '23': 0, '24': 0, '25': -76.0, '26': -212.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -21.0, '7': 0, '8': -1.0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 1, '9': 0}, {'0': 3, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 11, '19': 0, '2': 0, '20': 13, '21': 2, '22': 0, '23': 0, '24': 0, '25': 8, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 6, '7': 0, '8': 1, '9': 0}, 
3640.0, {'0': -3.0, '1': -12.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': -2.0, '18': -303.0, '19': 0, '2': 0, '20': -297.0, '21': -37.0, '22': -7.0, '23': 0, '24': 0, '25': -159.0, '26': -252.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -66.0, '7': 0, '8': -19.0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 1, '18': 3, '19': 0, '2': 0, '20': 4, '21': 1, '22': 1, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 1, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 1, '18': 10, '19': 0, '2': 0, '20': 10, '21': 2, '22': 2, '23': 0, '24': 0, '25': 11, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 5, '7': 0, '8': 2, '9': 0}, 
3650.0, {'0': 0, '1': -32.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': -12.0, '18': -109.0, '19': 0, '2': 0, '20': -363.0, '21': -57.0, '22': 0, '23': 0, '24': -33.0, '25': 0, '26': -299.0, '27': 0, '28': 0, '3': -5.0, '4': 0, '5': -13.0, '6': -47.0, '7': 0, '8': -1.0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 1, '18': 4, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 2, '25': 0, '26': 2, '27': 0, '28': 0, '3': 1, '4': 0, '5': 3, '6': 1, '7': 0, '8': 1, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 1, '18': 9, '19': 0, '2': 0, '20': 12, '21': 2, '22': 0, '23': 0, '24': 5, '25': 0, '26': 6, '27': 0, '28': 0, '3': 1, '4': 0, '5': 3, '6': 2, '7': 0, '8': 1, '9': 0}, 
3660.0, {'0': 0, '1': -6.0, '10': 0, '11': 0, '12': 0, '13': -3.0, '14': 0, '15': 0, '16': 0, '17': -23.0, '18': -192.0, '19': 0, '2': 0, '20': -295.0, '21': 0, '22': 0, '23': 0, '24': -66.0, '25': -4.0, '26': -359.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': -11.0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 1, '18': 6, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 2, '25': 1, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 1, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 2, '18': 13, '19': 0, '2': 0, '20': 11, '21': 0, '22': 0, '23': 0, '24': 5, '25': 1, '26': 10, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 1, '9': 0}, 
3670.0, {'0': 0, '1': -16.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': -8.0, '17': 0, '18': -177.0, '19': 0, '2': 0, '20': -386.0, '21': -10.0, '22': 0, '23': 0, '24': -24.0, '25': 0, '26': -459.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 1, '17': 0, '18': 3, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 1, '25': 0, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 2, '17': 0, '18': 9, '19': 0, '2': 0, '20': 11, '21': 2, '22': 0, '23': 0, '24': 1, '25': 0, '26': 10, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
3680.0, {'0': 0, '1': -36.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -241.0, '19': 0, '2': 0, '20': -434.0, '21': -30.0, '22': 0, '23': -16.0, '24': -9.0, '25': -14.0, '26': -506.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 1, '24': 1, '25': 2, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 15, '19': 0, '2': 0, '20': 11, '21': 2, '22': 0, '23': 3, '24': 1, '25': 4, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
3690.0, {'0': 0, '1': -11.0, '10': 0, '11': 0, '12': 0, '13': -26.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -348.0, '19': 0, '2': 0, '20': -232.0, '21': -75.0, '22': 0, '23': 0, '24': -1.0, '25': -11.0, '26': -586.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -2.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 3, '21': 3, '22': 0, '23': 0, '24': 1, '25': 1, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 7, '14': 0, '15': 0, '16': 0, '17': 0, '18': 18, '19': 0, '2': 0, '20': 8, '21': 8, '22': 0, '23': 0, '24': 1, '25': 1, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, 
